steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
3100000,0,0,50,19,23.8714285714286,24,"['proteinuria', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'low_c3', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']","['proteinuria', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
3200000,0,0,50,19,23.9210714285714,24,"['leukopenia', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'seizure', 'anti_smith_antibody', 'ana', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3300000,0,0,50,19,23.9160714285714,24,"['psychosis', 'delirium', 'seizure', 'pleural_effusion', 'ana', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['psychosis', 'delirium', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']"
3400000,0,0,50,20,23.8867857142857,24,"['pleural_effusion', 'psychosis', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pleural_effusion', 'psychosis', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3500000,0,0,50,19,23.8867857142857,24,"['anti_smith_antibody', 'pleural_effusion', 'psychosis', 'delirium', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_smith_antibody', 'pleural_effusion', 'ana', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'low_c4', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3600000,0,0,50,19,23.855,24,"['seizure', 'anti_smith_antibody', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']","['seizure', 'anti_smith_antibody', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'pleural_effusion', 'joint_involvement', 'low_c4', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
3700000,0,0,50,19,23.8357142857143,24,"['thrombocytopenia', 'ana', 'low_c3', 'low_c4', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']","['thrombocytopenia', 'ana', 'low_c3', 'low_c4', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'Inconclusive diagnosis']"
3800000,0,0,50,19,23.8107142857143,24,"['ana', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'psychosis', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'delirium', 'seizure', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']"
3900000,0,0,50,19,23.8210714285714,24,"['lupus_anti_coagulant', 'ana', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'seizure', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']"
4000000,0,0,50,17,23.8028571428571,24,"['oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'pleural_effusion', 'seizure', 'joint_involvement', 'ana', 'delirium', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
4100000,0,0,50,17,23.7785714285714,24,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'low_c4', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'psychosis', 'ana', 'Inconclusive diagnosis']"
4200000,0,0,50,18,23.8589285714286,24,"['anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'ana', 'leukopenia', 'delirium', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'ana', 'leukopenia', 'delirium', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']"
4300000,0,0,50,18,23.8357142857143,24,"['delirium', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4400000,0,0,50,17,23.7385714285714,24,"['seizure', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['seizure', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']"
4500000,0,0,50,18,23.7532142857143,24,"['lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'fever', 'cutaneous_lupus', 'proteinuria', 'seizure', 'Inconclusive diagnosis']"
4600000,0,0,50,16,23.7,24,"['low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'Inconclusive diagnosis']","['low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'joint_involvement', 'low_c4', 'delirium', 'Inconclusive diagnosis']"
4700000,0,0,50,17,23.6425,24,"['joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'fever', 'ana', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'psychosis', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4800000,0,0,50,17,23.6753571428571,24,"['anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'ana', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'leukopenia', 'seizure', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'Inconclusive diagnosis']"
4900000,0,0,50,17,23.6196428571429,24,"['acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'delirium', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'fever', 'thrombocytopenia', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']"
5000000,0,0,50,14,23.5196428571429,24,"['proteinuria', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']"
5100000,0,0,50,14,23.4892857142857,24,"['psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['psychosis', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'Inconclusive diagnosis']"
5200000,0,0,50,16,23.6257142857143,24,"['anti_smith_antibody', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']"
5300000,0,0,50,14,23.4517857142857,24,"['low_c3', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['low_c3', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'ana', 'Inconclusive diagnosis']"
5400000,0,0,50,15,23.3985714285714,24,"['seizure', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']","['seizure', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'ana', 'Inconclusive diagnosis']"
5500000,0,0,50,14,23.3032142857143,24,"['cutaneous_lupus', 'delirium', 'ana', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'Inconclusive diagnosis']"
5600000,0,0,50,12,23.1228571428571,24,"['seizure', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'delirium', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
