steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
3100000,0.0,0.0,50.0,18,23.910714285714285,24,"['ana', 'low_c4', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'fever', 'seizure', 'Inconclusive diagnosis']","['ana', 'low_c4', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'fever', 'seizure', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
3200000,0.0,0.0,50.0,20,23.900714285714287,24,"['cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'ana', 'pericardial_effusion', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'pericardial_effusion', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'low_c3', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3300000,0.0,0.0,50.0,18,23.903928571428573,24,"['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'fever', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'fever', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
3400000,0.0,0.0,50.0,17,23.916071428571428,24,"['anti_dsdna_antibody', 'leukopenia', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'seizure', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'leukopenia', 'delirium', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3500000,0.0,0.0,50.0,17,23.924642857142857,24,"['joint_involvement', 'fever', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'fever', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3600000,0.0,0.0,50.0,18,23.923571428571428,24,"['leukopenia', 'joint_involvement', 'fever', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['leukopenia', 'joint_involvement', 'fever', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3700000,0.0,0.0,50.0,18,23.919285714285714,24,"['delirium', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'fever', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']","['delirium', 'leukopenia', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3800000,0.0,0.0,50.0,18,23.920357142857142,24,"['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'psychosis', 'fever', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'fever', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3900000,0.0,0.0,50.0,18,23.920714285714286,24,"['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.912857142857142,24,"['joint_involvement', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'psychosis', 'Inconclusive diagnosis']","['joint_involvement', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4100000,0.0,0.0,50.0,18,23.93107142857143,24,"['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'seizure', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4200000,0.0,0.0,50.0,17,23.925714285714285,24,"['leukopenia', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'fever', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'psychosis', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4300000,0.0,0.0,50.0,17,23.916428571428572,24,"['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'proteinuria', 'low_c3', 'fever', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4400000,0.0,0.0,50.0,19,23.92642857142857,24,"['ana', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'psychosis', 'seizure', 'leukopenia', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'fever', 'delirium', 'joint_involvement', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'Inconclusive diagnosis']"
4500000,0.0,0.0,50.0,20,23.94,24,"['cutaneous_lupus', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'ana', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'seizure', 'leukopenia', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'fever', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'seizure', 'psychosis', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'Inconclusive diagnosis']"
4600000,0.0,0.0,50.0,18,23.918214285714285,24,"['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'fever', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4700000,0.0,0.0,50.0,18,23.91107142857143,24,"['joint_involvement', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'fever', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
4800000,0.0,0.0,50.0,18,23.916428571428572,24,"['leukopenia', 'joint_involvement', 'fever', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['leukopenia', 'joint_involvement', 'delirium', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4900000,0.0,0.0,50.0,18,23.918928571428573,24,"['fever', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'delirium', 'psychosis', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['fever', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'seizure', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,18,23.911428571428573,24,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'seizure', 'pleural_effusion', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'joint_involvement', 'delirium', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5100000,0.0,0.0,50.0,20,23.90714285714286,24,"['fever', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'psychosis', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['fever', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'thrombocytopenia', 'psychosis', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5200000,0.0,0.0,50.0,20,23.910357142857144,24,"['low_c4', 'ana', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c4', 'ana', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'seizure', 'fever', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
5300000,0.0,0.0,50.0,19,23.914285714285715,24,"['low_c3', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'seizure', 'anti_smith_antibody', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c3', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'seizure', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'ana', 'joint_involvement', 'Inconclusive diagnosis']"
5400000,0.0,0.0,50.0,19,23.895357142857144,24,"['low_c4', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'fever', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['low_c4', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'seizure', 'psychosis', 'ana', 'joint_involvement', 'Inconclusive diagnosis']"
5500000,0.0,0.0,50.0,19,23.91107142857143,24,"['anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'seizure', 'psychosis', 'ana', 'joint_involvement', 'Inconclusive diagnosis']"
