steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
5400000,0.0,0.0,50.0,20,23.950357142857143,24,"['anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'fever', 'joint_involvement', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
5500000,0.0,0.0,50.0,17,23.94392857142857,24,"['ana', 'pericardial_effusion', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'psychosis', 'delirium', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
5600000,0.0,0.0,50.0,17,23.943214285714287,24,"['ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'Inconclusive diagnosis']"
5700000,0.0,0.0,50.0,20,23.950357142857143,24,"['psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'delirium', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'low_c3', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'fever', 'low_c3', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'delirium', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5800000,0.0,0.0,50.0,20,23.945714285714285,24,"['joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'psychosis', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']"
6300000,0.0,0.0,50.0,20,23.940714285714286,24,"['fever', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']","['fever', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'Inconclusive diagnosis']"
6600000,0.0,0.0,50.0,20,23.925714285714285,24,"['ana', 'leukopenia', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'psychosis', 'fever', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'delirium', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
6700000,0.0,0.0,50.0,20,23.931428571428572,24,"['delirium', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']","['delirium', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'fever', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,21,23.944642857142856,24,"['low_c3', 'ana', 'fever', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'Inconclusive diagnosis']","['low_c3', 'ana', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']"
7300000,0.0,0.0,50.0,20,23.945,24,"['ana', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7400000,0.0,0.0,50.0,20,23.918928571428573,24,"['ana', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7500000,0.0,0.0,50.0,21,23.9375,24,"['low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'delirium', 'anti_smith_antibody', 'psychosis', 'seizure', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7600000,0.0,0.0,50.0,19,23.94107142857143,24,"['ana', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'low_c3', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
8500000,0.0,0.0,50.0,21,23.960714285714285,24,"['fever', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'Inconclusive diagnosis']","['fever', 'pericardial_effusion', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'delirium', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'Inconclusive diagnosis']"
8700000,0.0,0.0,50.0,20,23.963214285714287,24,"['pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'ana', 'Inconclusive diagnosis']"
8900000,0.0,0.0,50.0,19,23.949285714285715,24,"['pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'ana', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Inconclusive diagnosis']"
9100000,0.0,0.0,50.0,21,23.9375,24,"['low_c4', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']","['low_c4', 'ana', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
9200000,0.0,0.0,50.0,21,23.947857142857142,24,"['non_scarring_alopecia', 'ana', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'fever', 'pericardial_effusion', 'seizure', 'delirium', 'psychosis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'low_c4', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
9300000,0.0,0.0,50.0,21,23.946428571428573,24,"['low_c3', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']","['low_c3', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'low_c4', 'ana', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
9400000,0.0,0.0,50.0,21,23.92892857142857,24,"['fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
9500000,0.0,0.0,50.0,20,23.928214285714287,24,"['psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']","['psychosis', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
9700000,0.0,0.0,50.0,20,23.93857142857143,24,"['fever', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']","['fever', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'psychosis', 'thrombocytopenia', 'ana', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
9800000,0.0,0.0,50.0,20,23.918214285714285,24,"['pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'low_c3', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'seizure', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'ana', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
9900000,0.0,0.0,50.0,19,23.922857142857143,24,"['low_c3', 'joint_involvement', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'joint_involvement', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'ana', 'Inconclusive diagnosis']"
