index,episode_length,reward,y_pred,y_actual,trajectory,terminated,is_success,terminal_observation
138,16,0.5,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']",False,True,"[ 1.  0.  1.  0. -1. -1. -1. -1.  0.  0. -1.  0.  0. -1.  0.  1. -1. -1.
  0.  0.  0.  1.  0.]"
140,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
142,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
144,24,0.2333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'leukopenia', 'seizure', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']",False,True,[1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
146,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
148,22,0.30000000000000004,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'delirium', 'No lupus']",False,True,"[ 1.  0.  0.  0. -1.  0.  0.  0.  1.  0. -1.  0.  0.  0.  0.  0.  0.  0.
  1.  1.  0.  0.  0.]"
150,24,0.2333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'No lupus']",False,True,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
152,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
154,20,0.3666666666666667,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'No lupus']",False,True,"[ 1.  0.  0.  0. -1. -1.  0.  0.  0.  0. -1.  0.  1. -1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.]"
156,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
158,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
160,21,0.33333333333333337,0,0,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'leukopenia', 'No lupus']",False,True,"[ 0.  0.  0.  0.  0. -1.  0.  0.  0.  1. -1.  1.  0.  0.  0.  0.  0.  0.
  0.  0.  0. -1.  0.]"
162,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
164,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
166,10,0.7,1,1,"['anti_smith_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']",False,True,"[ 1. -1. -1.  0.  0. -1. -1. -1. -1.  0. -1.  0. -1. -1. -1. -1. -1.  0.
 -1.  0.  0. -1.  1.]"
168,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
170,22,0.30000000000000004,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'Lupus']",False,True,"[ 1.  0.  0.  0.  0.  1.  0.  0.  0.  0. -1.  0.  1. -1.  0.  1.  0.  0.
  0.  0.  0.  0.  0.]"
172,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
174,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
176,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
178,10,0.7,1,1,"['anti_smith_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']",False,True,"[ 1. -1. -1.  0.  0. -1. -1. -1. -1.  0. -1.  0. -1. -1. -1. -1. -1.  0.
 -1.  0.  0. -1.  1.]"
180,15,0.5333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'No lupus']",False,True,"[ 1.  0. -1.  0. -1. -1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  0. -1. -1.
  0.  0.  0. -1.  0.]"
182,7,0.8,1,1,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,True,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
184,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
186,15,0.5333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'No lupus']",False,True,"[ 1.  0. -1.  0. -1. -1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  0. -1. -1.
  0.  0.  0. -1.  0.]"
188,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
190,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
192,24,0.2333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']",False,True,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
194,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
196,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
198,19,0.4,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'fever', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'proteinuria', 'Lupus']",False,True,"[ 1.  0.  1. -1. -1. -1.  0.  0.  1.  0. -1.  0.  1.  0.  0.  0.  0.  0.
  0.  0.  1. -1.  0.]"
200,12,0.6333333333333333,1,1,"['anti_smith_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'Lupus']",False,True,"[ 1.  0. -1.  0.  0.  0. -1. -1. -1.  0. -1.  0. -1. -1. -1. -1. -1.  0.
 -1.  1.  0. -1.  1.]"
202,7,-1.2,1,0,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,False,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
204,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
206,15,0.5333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'No lupus']",False,True,"[ 1.  0. -1.  0. -1. -1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  0. -1. -1.
  0.  0.  0. -1.  0.]"
208,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
210,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
212,22,0.30000000000000004,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'fever', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Lupus']",False,True,"[ 1.  1.  0.  0.  0.  1. -1.  0.  1.  0.  1.  0.  0. -1.  0.  0.  0.  0.
  0.  0.  1.  0.  0.]"
214,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
216,7,0.8,1,1,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,True,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
218,20,0.3666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']",False,True,"[ 1.  0.  0.  0. -1.  1. -1.  0.  1.  0. -1.  0.  0. -1.  0.  0.  0.  0.
  0.  0.  0.  1.  0.]"
220,16,0.5,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'No lupus']",False,True,"[ 1.  1. -1. -1. -1. -1. -1.  0.  1.  0. -1.  0.  0. -1.  0.  0.  0. -1.
  0.  0.  0.  0.  0.]"
222,17,0.4666666666666667,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'No lupus']",False,True,"[ 1.  0.  0. -1. -1. -1. -1.  0.  1.  0. -1.  0.  0. -1.  0.  1.  0. -1.
  0.  0.  0.  0.  0.]"
224,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
226,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
228,21,0.33333333333333337,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'delirium', 'Lupus']",False,True,"[ 1.  0.  0.  0.  0.  1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  1.  0.  0.
  0.  0.  0.  1.  0.]"
230,20,0.3666666666666667,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']",False,True,"[ 1.  0.  0. -1. -1.  0. -1.  0.  1.  0. -1.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.]"
232,17,0.4666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'Lupus']",False,True,"[ 1.  0. -1.  0.  0. -1.  1. -1.  0.  0. -1.  1. -1.  0.  1. -1.  0.  0.
  0.  0.  1. -1.  0.]"
234,24,0.2333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'No lupus']",False,True,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
236,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
238,23,0.2666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']",False,True,"[ 1.  0.  0.  1.  0.  0. -1.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.
  0.  0.  0.  1.  0.]"
240,9,0.7333333333333334,0,0,"['anti_smith_antibody', 'ana', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'low_c3', 'No lupus']",False,True,"[ 0. -1. -1.  0. -1. -1. -1. -1.  0.  0. -1. -1.  0. -1. -1. -1. -1. -1.
 -1.  0.  0. -1.  1.]"
242,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
244,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
246,24,0.2333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'No lupus']",False,True,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
248,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
250,14,0.5666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']",False,True,"[ 1.  1. -1. -1. -1. -1. -1. -1.  1.  0. -1.  0.  0. -1.  0. -1.  0. -1.
  0.  0.  0.  1.  0.]"
252,7,-1.2,1,0,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,False,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
254,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
256,14,0.5666666666666667,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'No lupus']",False,True,"[ 1. -1.  0. -1. -1. -1. -1. -1.  0.  0.  0.  0.  0. -1.  0.  0. -1. -1.
 -1.  1.  0.  0.  0.]"
258,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
260,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
262,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
264,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
266,19,0.4,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'No lupus']",False,True,"[ 1.  0.  0. -1. -1.  1. -1.  0.  1.  0. -1.  0.  0. -1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.]"
268,5,-1.1333333333333333,1,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,False,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
270,15,0.5333333333333334,1,1,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']",False,True,"[ 1.  0. -1.  0. -1. -1. -1. -1.  1.  0. -1.  1. -1.  0.  1. -1.  0.  0.
  0.  0.  1. -1.  0.]"
272,10,0.7,1,1,"['anti_smith_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']",False,True,"[ 1. -1. -1.  0.  0. -1. -1. -1. -1.  0. -1.  0. -1. -1. -1. -1. -1.  0.
 -1.  0.  0. -1.  1.]"
274,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
276,15,0.5333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'No lupus']",False,True,"[ 1.  0. -1.  0. -1. -1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  0. -1. -1.
  0.  0.  0. -1.  0.]"
