steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
15500000,0.089285714285714,0.16914749661705,49.6710551109722,15,21.4803571428571,24,"['oral_ulcers', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'delirium', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'ana', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'seizure', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']"
16000000,0,0,49.9349200446263,15,21.4814285714286,24,"['fever', 'leukopenia', 'cutaneous_lupus', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']","['fever', 'leukopenia', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'low_c4', 'oral_ulcers', 'Inconclusive diagnosis']"
16500000,0,0,49.9442171811082,14,21.0835714285714,24,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'delirium', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'delirium', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'seizure', 'low_c4', 'proteinuria', 'Inconclusive diagnosis']"
17000000,0.089285714285714,0.171115674195756,49.987157751359,15,21.2314285714286,24,"['low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'fever', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']","['low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'proteinuria', 'seizure', 'delirium', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']"
17500000,0.035714285714286,0.068634179821551,50.0078790916183,15,21.0317857142857,24,"['pericardial_effusion', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'low_c3', 'acute_pericarditis', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
18000000,0,0,49.9728176129859,14,21.1648214285714,24,"['low_c4', 'low_c3', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['low_c4', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'leukopenia', 'Inconclusive diagnosis']"
18500000,0,0,50,13,21.0978571428571,24,"['low_c4', 'psychosis', 'acute_pericarditis', 'delirium', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['low_c4', 'psychosis', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'fever', 'proteinuria', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'leukopenia', 'Inconclusive diagnosis']"
19000000,0.25,0.477978832365995,50.0830450507743,14,21.0341071428571,24,"['anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']"
19500000,0.053571428571429,0.105453031073392,49.7938852627963,14,21.1523214285714,24,"['low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
20000000,3.42857142857143,6.24402791391566,49.5899774377565,14,21.2501785714286,24,"['oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'leukopenia', 'low_c4', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']","['oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'fever', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
20500000,5.375,9.35905357587794,52.1758684790217,15,21.5101785714286,24,"['joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'delirium', 'fever', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'seizure', 'low_c3', 'delirium', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'Inconclusive diagnosis']"
21000000,5.78571428571429,10.4610749936931,50.7677275728859,13,20.9414285714286,24,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'ana', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'psychosis', 'leukopenia', 'pleural_effusion', 'seizure', 'proteinuria', 'Inconclusive diagnosis']"
21500000,20.625,30.5668358714044,58.8062725873148,13,21.4076785714286,24,"['leukopenia', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'low_c3', 'fever', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'delirium', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
22000000,16.3571428571429,23.4838096223754,45.8798738425528,15,21.1048214285714,24,"['pericardial_effusion', 'joint_involvement', 'ana', 'thrombocytopenia', 'delirium', 'low_c3', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'low_c4', 'Inconclusive diagnosis']","['pericardial_effusion', 'joint_involvement', 'ana', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'No lupus']"
22500000,30,35.2291483424912,61.5166002591573,14,21.2567857142857,24,"['leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'seizure', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
23000000,46.4285714285714,55.1273760065536,62.3473541774005,14,20.5673214285714,24,"['cutaneous_lupus', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'leukopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']"
23500000,41.3392857142857,43.5259039872027,64.9901522533052,14,21.2657142857143,24,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'seizure', 'low_c4', 'ana', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'delirium', 'cutaneous_lupus', 'low_c3', 'seizure', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']"
24000000,46.5,53.2382114653076,66.3725607552379,14,21.0260714285714,24,"['low_c3', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['low_c3', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'leukopenia', 'ana', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
24500000,59.7142857142857,62.5900528953919,69.6837977132174,11,19.6175,24,"['seizure', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']","['seizure', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'leukopenia', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
25000000,53.4285714285714,56.9429489872405,68.0088152567319,13,18.9407142857143,24,"['leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'fever', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'No lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'ana', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
25500000,66.2857142857143,69.8382652119155,73.3873540292084,14,19.5146428571429,24,"['pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'No lupus']","['pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
26000000,69.6428571428571,73.8065030960092,75.5800218685513,12,19.6896428571429,24,"['auto_immune_hemolysis', 'low_c4', 'psychosis', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'No lupus']","['auto_immune_hemolysis', 'low_c4', 'psychosis', 'cutaneous_lupus', 'low_c3', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'No lupus']"
26500000,75.0357142857143,78.9558999277469,80.2565805266159,14,19.4991071428571,24,"['anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'low_c4', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']"
27000000,80.5714285714286,81.4557425078275,81.7026094197271,15,18.7055357142857,23,"['pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'low_c3', 'No lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'psychosis', 'low_c3', 'seizure', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
27500000,82.3392857142857,83.4676392888889,83.9683161509306,15,19.10625,24,"['fever', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']"
28000000,83.4285714285714,84.5257508295284,84.7987954028263,14,18.3908928571429,22,"['low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'low_c4', 'No lupus']","['low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'fever', 'pericardial_effusion', 'psychosis', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
