steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
15500000,0.0,0.0,50.0,18.0,23.919642857142858,24.0,"['ana', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'fever', 'pleural_effusion', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']"
16000000,0.0,0.0,50.0,16.0,23.84392857142857,24.0,"['seizure', 'low_c4', 'low_c3', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'fever', 'Inconclusive diagnosis']","['seizure', 'low_c4', 'low_c3', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']"
16500000,0.0,0.0,50.0,19.0,23.927857142857142,24.0,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'leukopenia', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'psychosis', 'fever', 'Inconclusive diagnosis']"
17000000,0.0,0.0,50.0,19.0,23.924642857142857,24.0,"['ana', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'psychosis', 'fever', 'Inconclusive diagnosis']"
17500000,0.0,0.0,50.0,19.0,23.910714285714285,24.0,"['thrombocytopenia', 'seizure', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'fever', 'pleural_effusion', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'Inconclusive diagnosis']"
18000000,0.0,0.0,50.0,19.0,23.918928571428573,24.0,"['leukopenia', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'proteinuria', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['leukopenia', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'fever', 'Inconclusive diagnosis']"
18500000,0.0,0.0,50.0,20.0,23.92982142857143,24.0,"['leukopenia', 'cutaneous_lupus', 'low_c3', 'ana', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'Inconclusive diagnosis']"
19000000,0.0,0.0,50.0,20.0,23.934285714285714,24.0,"['leukopenia', 'cutaneous_lupus', 'low_c3', 'ana', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'low_c4', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']"
19500000,0.0,0.0,50.0,19.0,23.913214285714286,24.0,"['thrombocytopenia', 'low_c3', 'seizure', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'ana', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']"
20000000,0.0,0.0,50.0,18.0,23.93660714285714,24.0,"['leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'seizure', 'fever', 'oral_ulcers', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']"
20500000,0.0,0.0,50.0,20.0,23.938035714285714,24.0,"['leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'low_c3', 'low_c4', 'delirium', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'low_c3', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
21000000,0.0,0.0,50.0,21.0,23.931428571428572,24.0,"['leukopenia', 'cutaneous_lupus', 'ana', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'low_c3', 'seizure', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'fever', 'Inconclusive diagnosis']"
21500000,0.0,0.0,50.0,20.0,23.935535714285713,24.0,"['pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'ana', 'delirium', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'psychosis', 'proteinuria', 'joint_involvement', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['pleural_effusion', 'ana', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'psychosis', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
22000000,0.0,0.0,50.0,18.0,23.91625,24.0,"['leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'oral_ulcers', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'fever', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
22500000,0.0,0.0,50.0,16.0,23.899285714285714,24.0,"['leukopenia', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'low_c4', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'fever', 'psychosis', 'Inconclusive diagnosis']"
23000000,0.0,0.0,50.0,18.0,23.881071428571428,24.0,"['leukopenia', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'delirium', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'low_c4', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
23500000,0.0,0.0,50.0,18.0,23.863214285714285,24.0,"['thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'Inconclusive diagnosis']","['thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'fever', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']"
24000000,0.0,0.0,50.0,19.0,23.86660714285714,24.0,"['leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'fever', 'ana', 'delirium', 'seizure', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
24500000,0.0,0.0,50.0,18.0,23.849285714285713,24.0,"['leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'ana', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']","['leukopenia', 'delirium', 'anti_smith_antibody', 'low_c3', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']"
25000000,0.0,0.0,50.0,18.0,23.821785714285713,24.0,"['seizure', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'psychosis', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['seizure', 'fever', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'Inconclusive diagnosis']"
25500000,0.0,0.0,50.0,19.0,23.78982142857143,24.0,"['fever', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'ana', 'psychosis', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['fever', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'ana', 'psychosis', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
26000000,0.0,0.0,50.0,20.0,23.7725,24.0,"['auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'low_c4', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'low_c4', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
26500000,0.0,0.0,50.0,18.0,23.757142857142856,24.0,"['fever', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'seizure', 'Inconclusive diagnosis']","['fever', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'joint_involvement', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']"
27000000,0.0,0.0,50.0,18.0,23.66267857142857,24.0,"['proteinuria', 'psychosis', 'seizure', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'ana', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['proteinuria', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'low_c3', 'Inconclusive diagnosis']"
27500000,0.0,0.0,50.0,18.0,23.596071428571427,24.0,"['anti_β2gp1_antibodies', 'psychosis', 'delirium', 'ana', 'low_c3', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'psychosis', 'delirium', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'leukopenia', 'Inconclusive diagnosis']"
