steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
15500000,83.75,83.620465880749,83.5389527458493,2,3.31714285714286,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'No lupus']"
15600000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
15700000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
15800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
15900000,83.75,83.620465880749,83.5389527458493,3,3.57107142857143,4,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'No lupus']"
16000000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
16100000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
16200000,83.75,83.620465880749,83.5389527458493,2,3.49214285714286,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']"
16300000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
16400000,83.75,83.620465880749,83.5389527458493,3,3.74607142857143,4,"['joint_involvement', 'low_c4', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'Lupus']"
16500000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
16600000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
16700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
16800000,83.75,83.620465880749,83.5389527458493,2,3.49214285714286,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']"
16900000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
17000000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
17100000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'No lupus']"
17200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
17300000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
17400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
17500000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']"
17600000,83.75,83.620465880749,83.5389527458493,2,2.92107142857143,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'Lupus']"
17700000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
17800000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
17900000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'Lupus']"
18000000,83.75,83.620465880749,83.5389527458493,2,2.92107142857143,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']"
18100000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
18200000,83.75,83.620465880749,83.5389527458493,2,3.31714285714286,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'No lupus']"
18300000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
18400000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'Lupus']"
18500000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
18600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
18700000,83.75,83.620465880749,83.5389527458493,2,3.31714285714286,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'No lupus']"
18800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
18900000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'Lupus']"
19000000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'No lupus']"
19100000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
19200000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
19300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
19400000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
19500000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'No lupus']"
19600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
19700000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']"
19800000,83.75,83.620465880749,83.5389527458493,2,3.49214285714286,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']"
19900000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
20000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
20100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
20200000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'No lupus']"
20300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
20400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
20500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
20600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
20700000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
20800000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'Lupus']"
20900000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']"
21000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
21100000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'ana', 'Lupus']"
21200000,83.75,83.620465880749,83.5389527458493,3,3.00607142857143,4,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'ana', 'leukopenia', 'Lupus']"
21300000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'Lupus']"
21400000,83.75,83.620465880749,83.5389527458493,3,3.00607142857143,4,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
21500000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'Lupus']"
21600000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'Lupus']"
21700000,83.75,83.620465880749,83.5389527458493,3,4.43464285714286,5,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'Lupus']"
21800000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'Lupus']"
21900000,83.75,83.620465880749,83.5389527458493,3,3.16214285714286,4,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'Lupus']"
22000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
22100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
22200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
22300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
22400000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'Lupus']"
22500000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'No lupus']"
22600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
22700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
22800000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'No lupus']"
22900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
23000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
23100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
23200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
23300000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'Lupus']"
23400000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'No lupus']"
23500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
23600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
23700000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'No lupus']"
23800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
23900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
24000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
24100000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
24200000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'Lupus']"
24300000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
24400000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['leukopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
24500000,83.75,83.620465880749,83.5389527458493,3,3.16214285714286,4,"['anti_dsdna_antibody', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'Lupus']"
24600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
24700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
24800000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
24900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
25000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
25100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
25200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
25300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
25400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
25500000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']"
25600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
25700000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
25800000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'No lupus']"
25900000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
26000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
26100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
26200000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']"
26300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
26400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
26500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
26600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
26700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
26800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
26900000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'No lupus']"
27000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
