steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
51700000,83.75,83.62046588074902,83.53895274584929,3,3.9857142857142858,4,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
51800000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['anti_dsdna_antibody', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'Lupus']"
51900000,84.42857142857143,84.42837281087769,84.52362707535123,3,3.733214285714286,4,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
52000000,84.42857142857143,84.42837281087769,84.52362707535123,3,3.8185714285714285,5,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'Lupus']"
52100000,83.75,83.62046588074902,83.53895274584929,2,2.7460714285714287,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
52200000,83.75,83.62046588074902,83.53895274584929,3,3.5710714285714285,4,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
52300000,84.42857142857143,84.42837281087769,84.52362707535123,3,3.5710714285714285,4,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'Lupus']"
52400000,83.75,83.62046588074902,83.53895274584929,3,4.321071428571429,5,"['auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
52500000,82.92857142857143,82.8608543141883,82.80970625798211,3,3.7085714285714286,5,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'No lupus']"
52600000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
52700000,83.75,83.62046588074902,83.53895274584929,3,4.655,5,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
52800000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
52900000,83.75,83.62046588074902,83.53895274584929,2,4.199642857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'Lupus']"
53000000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
53100000,84.42857142857143,84.42837281087769,84.52362707535123,3,4.565714285714286,6,"['leukopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'Lupus']"
53200000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
53300000,83.75,83.62046588074902,83.53895274584929,3,4.449285714285714,5,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'Lupus']"
53400000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
53500000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
53600000,84.14285714285714,84.14220179507419,84.22733077905492,2,4.176071428571428,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
53700000,83.75,83.62046588074902,83.53895274584929,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
53800000,83.75,83.62046588074902,83.53895274584929,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'joint_involvement', 'Lupus']"
53900000,84.14285714285714,84.14220179507419,84.22733077905492,2,4.317142857142857,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'Lupus']"
54000000,84.42857142857143,84.42837281087769,84.52362707535123,2,3.9396428571428572,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'seizure', 'joint_involvement', 'Lupus']"
54100000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
54200000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
54300000,82.92857142857143,82.75613275613276,82.67688378033205,3,3.266785714285714,4,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
54400000,83.75,83.62046588074902,83.53895274584929,2,3.57,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'joint_involvement', 'No lupus']"
54500000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
54600000,83.75,83.62046588074902,83.53895274584929,3,4.466428571428572,5,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'Lupus']"
54700000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
54800000,84.42857142857143,84.42837281087769,84.52362707535123,2,4.1925,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'proteinuria', 'joint_involvement', 'Lupus']"
54900000,83.75,83.62046588074902,83.53895274584929,2,3.7139285714285712,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'Lupus']"
55000000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
55100000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
55200000,84.28571428571429,84.19682140612372,84.12515964240102,3,4.583928571428571,6,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'Lupus']"
55300000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
55400000,83.75,83.62046588074902,83.53895274584929,4,4.0,4,"['leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
55500000,83.75,83.62046588074902,83.53895274584929,3,4.362857142857143,5,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
55600000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
55700000,84.28571428571429,84.19682140612372,84.12515964240102,3,3.8507142857142855,6,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'Lupus']"
55800000,83.75,83.62046588074902,83.53895274584929,3,3.6067857142857145,6,"['anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'No lupus']"
55900000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
56000000,83.75,83.62046588074902,83.53895274584929,3,3.9857142857142858,4,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']"
56100000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'Lupus']"
56200000,83.75,83.62046588074902,83.53895274584929,3,4.362857142857143,5,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
56300000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'Lupus']"
56400000,84.28571428571429,84.19682140612372,84.12515964240102,3,4.589642857142858,6,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'joint_involvement', 'Lupus']"
56500000,83.75,83.62255464751149,83.54150702426564,3,4.011428571428572,5,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'No lupus']"
56600000,83.75,83.62046588074902,83.53895274584929,4,4.103571428571429,5,"['low_c3', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'No lupus']"
56700000,83.75,83.62046588074902,83.53895274584929,3,3.922142857142857,4,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
56800000,83.75,83.62046588074902,83.53895274584929,3,3.1889285714285713,4,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
56900000,83.75,83.62046588074902,83.53895274584929,3,3.4557142857142855,5,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'Lupus']"
57000000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'Lupus']"
57100000,83.75,83.62046588074902,83.53895274584929,4,4.188928571428572,5,"['anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'Lupus']"
57200000,83.75,83.62046588074902,83.53895274584929,4,4.218214285714286,6,"['anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'delirium', 'Lupus']"
57300000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'Lupus']"
57400000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'Lupus']"
