steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
3100000,0,0,50,19,23.91375,24,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'ana', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'delirium', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'seizure', 'fever', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'Inconclusive diagnosis']"
3200000,0,0,50,18,23.9132142857143,24,"['delirium', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'seizure', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'proteinuria', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']","['delirium', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'seizure', 'ana', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'Inconclusive diagnosis']"
3300000,0,0,50,18,23.9125,24,"['fever', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['fever', 'joint_involvement', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
3400000,0,0,50,18,23.9046428571429,24,"['low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'fever', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'delirium', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'proteinuria', 'low_c4', 'seizure', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
3500000,0,0,50,16,23.8910714285714,24,"['psychosis', 'pericardial_effusion', 'leukopenia', 'fever', 'cutaneous_lupus', 'low_c4', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['psychosis', 'pericardial_effusion', 'leukopenia', 'seizure', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
3600000,0,0,50,19,23.8823214285714,24,"['anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'ana', 'psychosis', 'pleural_effusion', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'leukopenia', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']","['anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'ana', 'psychosis', 'fever', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3700000,0,0,50,17,23.8730357142857,24,"['proteinuria', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'ana', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['proteinuria', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'ana', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'fever', 'seizure', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
3800000,0,0,50,19,23.8476785714286,24,"['lupus_anti_coagulant', 'low_c4', 'ana', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'fever', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'ana', 'low_c4', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'seizure', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
3900000,0,0,50,18,23.8371428571429,24,"['leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'proteinuria', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'delirium', 'Inconclusive diagnosis']","['leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'seizure', 'anti_smith_antibody', 'proteinuria', 'fever', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'Inconclusive diagnosis']"
4000000,0,0,50,18,23.8191071428571,24,"['non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4100000,1.17857142857143,2.2140221402214,50.5296269813824,18,23.8076785714286,24,"['leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'low_c4', 'proteinuria', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']","['leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']"
4200000,1.23214285714286,2.30153435623749,50.4252314127853,19,23.7346428571429,24,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'ana', 'psychosis', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'low_c4', 'ana', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
4300000,1.94642857142857,3.49695219762592,50.0342821927164,18,23.7153571428571,24,"['seizure', 'fever', 'ana', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'joint_involvement', 'Inconclusive diagnosis']","['seizure', 'fever', 'cutaneous_lupus', 'ana', 'leukopenia', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']"
4400000,2.83928571428571,4.846915969287,49.3580376763023,19,23.6373214285714,24,"['acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'leukopenia', 'anti_smith_antibody', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'seizure', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4500000,5.71428571428571,8.76275444240267,48.2111140479828,19,23.59625,24,"['non_scarring_alopecia', 'ana', 'leukopenia', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'low_c4', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'leukopenia', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'low_c3', 'Inconclusive diagnosis']"
4600000,14.8035714285714,18.7688411085834,47.44980600252,18,23.5973214285714,24,"['seizure', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']","['seizure', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4700000,30.0535714285714,36.8651176296807,52.7607065900377,17,23.38125,24,"['seizure', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'Inconclusive diagnosis']","['seizure', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']"
4800000,58.9642857142857,63.457000185412,66.2370512383045,18,23.0375,24,"['cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'low_c4', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'Inconclusive diagnosis']","['cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'low_c4', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
4900000,70.1607142857143,71.1749934146984,72.4470305948928,18,22.8617857142857,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'seizure', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'low_c4', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'seizure', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
5000000,64.2857142857143,63.5046210427863,65.3738994662402,17,21.9735714285714,24,"['joint_involvement', 'fever', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'psychosis', 'low_c4', 'Inconclusive diagnosis']","['joint_involvement', 'fever', 'seizure', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'psychosis', 'No lupus']"
5100000,49.6785714285714,36.8097708209124,51.6235527798214,16,20.6003571428571,23,"['delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'Lupus']"
5200000,41,31.3402809798531,47.0698434363494,15,20.7203571428571,24,"['low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'fever', 'ana', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
5300000,30.1607142857143,25.2223723767702,43.1659244074776,7,21.1767857142857,24,"['cutaneous_lupus', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'delirium', 'pericardial_effusion', 'ana', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'low_c4', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'oral_ulcers', 'Lupus']"
5400000,38.9642857142857,49.5895402353667,60.3538928972432,16,21.7207142857143,24,"['acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'low_c4', 'seizure', 'psychosis', 'Inconclusive diagnosis']","['acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'fever', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'low_c3', 'seizure', 'leukopenia', 'No lupus']"
5500000,41.3035714285714,50.4326988722365,60.2185494576362,15,21.8032142857143,24,"['low_c3', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'proteinuria', 'thrombocytopenia', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'Inconclusive diagnosis']","['low_c3', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'ana', 'delirium', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'No lupus']"
