steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
4600000,0.0,0.0,50.0,19,23.95,24,"['thrombocytopenia', 'delirium', 'leukopenia', 'seizure', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'delirium', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
4700000,0.0,0.0,50.0,20,23.95392857142857,24,"['delirium', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'seizure', 'Inconclusive diagnosis']","['delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'leukopenia', 'low_c3', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
4800000,0.0,0.0,50.0,19,23.94892857142857,24,"['seizure', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'low_c3', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']","['seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
4900000,0.0,0.0,50.0,20,23.958214285714284,24,"['anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
5100000,0.0,0.0,50.0,19,23.945714285714285,24,"['pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
5400000,0.0,0.0,50.0,18,23.93642857142857,24,"['low_c3', 'delirium', 'thrombocytopenia', 'leukopenia', 'seizure', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'delirium', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
5500000,0.0,0.0,50.0,20,23.907857142857143,24,"['anti_smith_antibody', 'leukopenia', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']","['anti_smith_antibody', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
5600000,0.0,0.0,50.0,21,23.952142857142857,24,"['pleural_effusion', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']","['pleural_effusion', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
5700000,0.0,0.0,50.0,19,23.920714285714286,24,"['low_c3', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'ana', 'seizure', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['low_c3', 'leukopenia', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
5800000,0.0,0.0,50.0,20,23.943214285714287,24,"['leukopenia', 'thrombocytopenia', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']","['leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
5900000,0.0,0.0,50.0,19,23.929642857142856,24,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
6200000,0.0,0.0,50.0,18,23.93857142857143,24,"['delirium', 'leukopenia', 'low_c3', 'fever', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['delirium', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
6500000,0.0,0.0,50.0,18,23.92107142857143,24,"['fever', 'delirium', 'ana', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['fever', 'ana', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']"
6600000,0.0,0.0,50.0,19,23.908571428571427,24,"['leukopenia', 'lupus_anti_coagulant', 'fever', 'delirium', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['leukopenia', 'lupus_anti_coagulant', 'fever', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'psychosis', 'ana', 'Inconclusive diagnosis']"
6900000,0.0,0.0,50.0,20,23.897142857142857,24,"['ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']"
7200000,0.0,0.0,50.0,18,23.905714285714286,24,"['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'low_c4', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'seizure', 'joint_involvement', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'fever', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7300000,0.0,0.0,50.0,19,23.912857142857142,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'joint_involvement', 'low_c4', 'ana', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'ana', 'thrombocytopenia', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'fever', 'Inconclusive diagnosis']"
7400000,0.0,0.0,50.0,19,23.924642857142857,24,"['pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'seizure', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'fever', 'seizure', 'Inconclusive diagnosis']"
7600000,0.0,0.0,50.0,19,23.923928571428572,24,"['pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'seizure', 'low_c4', 'ana', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'ana', 'thrombocytopenia', 'fever', 'seizure', 'Inconclusive diagnosis']"
7800000,0.0,0.0,50.0,19,23.937857142857144,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'seizure', 'low_c4', 'ana', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'oral_ulcers', 'proteinuria', 'low_c4', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,16,23.92142857142857,24,"['thrombocytopenia', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'delirium', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'leukopenia', 'Inconclusive diagnosis']"
8100000,0.0,0.0,50.0,21,23.959642857142857,24,"['anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'leukopenia', 'Inconclusive diagnosis']"
8300000,0.0,0.0,50.0,21,23.95642857142857,24,"['pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'Inconclusive diagnosis']","['pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'thrombocytopenia', 'low_c4', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']"
8400000,0.0,0.0,50.0,21,23.947857142857142,24,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'oral_ulcers', 'ana', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']","['cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'leukopenia', 'Inconclusive diagnosis']"
