steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
5500000,0.0,0.0,50.0,19,23.89785714285714,24,"['cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'low_c3', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'ana', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']"
5600000,0.0,0.0,50.0,19,23.8875,24,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'low_c3', 'ana', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'ana', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
5700000,0.0,0.0,50.0,20,23.88142857142857,24,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'leukopenia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'fever', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']"
5800000,0.0,0.0,50.0,17,23.860357142857143,24,"['lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'ana', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'fever', 'leukopenia', 'proteinuria', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6300000,0.0,0.0,50.0,16,23.845,24,"['delirium', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'seizure', 'Inconclusive diagnosis']","['delirium', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']"
6600000,0.0,0.0,50.0,19,23.867857142857144,24,"['fever', 'non_scarring_alopecia', 'seizure', 'low_c3', 'low_c4', 'ana', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'seizure', 'low_c3', 'low_c4', 'pleural_effusion', 'proteinuria', 'ana', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
6700000,0.0,0.0,50.0,19,23.868214285714284,24,"['fever', 'non_scarring_alopecia', 'seizure', 'low_c3', 'low_c4', 'ana', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'seizure', 'low_c3', 'low_c4', 'ana', 'pleural_effusion', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,20,23.88142857142857,24,"['fever', 'non_scarring_alopecia', 'seizure', 'low_c4', 'low_c3', 'ana', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'seizure', 'low_c3', 'low_c4', 'pleural_effusion', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
7300000,0.0,0.0,50.0,19,23.904642857142857,24,"['fever', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']","['fever', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'seizure', 'pleural_effusion', 'proteinuria', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
7500000,0.0,0.0,50.0,19,23.903928571428573,24,"['pleural_effusion', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'low_c3', 'seizure', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pleural_effusion', 'auto_immune_hemolysis', 'fever', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'seizure', 'proteinuria', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
7600000,0.0,0.0,50.0,20,23.909642857142856,24,"['fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'leukopenia', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'low_c3', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
8500000,0.0,0.0,50.0,20,23.892142857142858,24,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'low_c3', 'low_c4', 'pleural_effusion', 'proteinuria', 'seizure', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'ana', 'pleural_effusion', 'proteinuria', 'low_c3', 'low_c4', 'seizure', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'Inconclusive diagnosis']"
8700000,0.0,0.0,50.0,20,23.872857142857143,24,"['ana', 'fever', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'Inconclusive diagnosis']","['ana', 'fever', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'seizure', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'Inconclusive diagnosis']"
8900000,0.0,0.0,50.0,19,23.873214285714287,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'ana', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'ana', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']"
9100000,0.0,0.0,50.0,19,23.854285714285716,24,"['non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'low_c4', 'ana', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pleural_effusion', 'ana', 'proteinuria', 'fever', 'low_c3', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
9200000,0.0,0.0,50.0,20,23.86392857142857,24,"['fever', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'ana', 'low_c4', 'thrombocytopenia', 'delirium', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'ana', 'low_c3', 'seizure', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
9300000,0.0,0.0,50.0,18,23.867142857142856,24,"['fever', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['fever', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
9400000,0.0,0.0,50.0,20,23.873571428571427,24,"['ana', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'low_c4', 'thrombocytopenia', 'delirium', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'seizure', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
9500000,0.0,0.0,50.0,20,23.874285714285715,24,"['non_scarring_alopecia', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'proteinuria', 'low_c4', 'ana', 'joint_involvement', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pleural_effusion', 'fever', 'ana', 'proteinuria', 'seizure', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
9700000,0.0,0.0,50.0,20,23.881785714285716,24,"['non_scarring_alopecia', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'low_c3', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
9800000,0.0,0.0,50.0,20,23.884642857142858,24,"['proteinuria', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'low_c4', 'delirium', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
9900000,0.0,0.0,50.0,18,23.887857142857143,24,"['non_scarring_alopecia', 'pleural_effusion', 'fever', 'proteinuria', 'ana', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pleural_effusion', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
10000000,0.0,0.0,50.0,20,23.89785714285714,24,"['pleural_effusion', 'fever', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'low_c4', 'delirium', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['pleural_effusion', 'fever', 'proteinuria', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
10200000,0.0,0.0,50.0,19,23.895,24,"['non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
