steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
4800000,0.0,0.0,50.0,16,23.925,24,"['ana', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5400000,0.0,0.0,50.0,17,23.861071428571428,24,"['low_c4', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'oral_ulcers', 'Inconclusive diagnosis']","['low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
5600000,0.0,0.0,50.0,19,23.8575,24,"['cutaneous_lupus', 'low_c3', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'ana', 'leukopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'delirium', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5700000,0.0,0.0,50.0,19,23.886785714285715,24,"['delirium', 'pleural_effusion', 'low_c4', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'fever', 'seizure', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['delirium', 'low_c4', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'proteinuria', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']"
5800000,0.0,0.0,50.0,19,23.869642857142857,24,"['low_c3', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'fever', 'ana', 'Inconclusive diagnosis']","['low_c3', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']"
6200000,0.0,0.0,50.0,17,23.857142857142858,24,"['proteinuria', 'low_c4', 'joint_involvement', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']","['proteinuria', 'low_c4', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'ana', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']"
6500000,0.0,0.0,50.0,18,23.869642857142857,24,"['proteinuria', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'seizure', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'delirium', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'low_c3', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'Inconclusive diagnosis']"
6600000,0.0,0.0,50.0,18,23.86857142857143,24,"['proteinuria', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'seizure', 'Inconclusive diagnosis']","['proteinuria', 'delirium', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'low_c3', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'fever', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'Inconclusive diagnosis']"
6900000,0.0,0.0,50.0,18,23.837857142857143,24,"['proteinuria', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'delirium', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']"
7200000,0.0,0.0,50.0,15,23.829285714285714,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'fever', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']"
7300000,0.0,0.0,50.0,18,23.85,24,"['low_c3', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c3', 'proteinuria', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']"
7400000,0.0,0.0,50.0,19,23.873214285714287,24,"['low_c4', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'delirium', 'ana', 'oral_ulcers', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['low_c4', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']"
7600000,0.0,0.0,50.0,19,23.863214285714285,24,"['proteinuria', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'delirium', 'ana', 'oral_ulcers', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['proteinuria', 'cutaneous_lupus', 'low_c3', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']"
7800000,0.0,0.0,50.0,19,23.87,24,"['low_c4', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'joint_involvement', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c4', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,19,23.852857142857143,24,"['low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'fever', 'ana', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['low_c4', 'psychosis', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
8100000,0.0,0.0,50.0,18,23.815,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'proteinuria', 'low_c3', 'psychosis', 'low_c4', 'ana', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
8300000,0.0,0.0,50.0,17,23.842142857142857,24,"['psychosis', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'fever', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']","['psychosis', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']"
8400000,0.0,0.0,50.0,19,23.853214285714287,24,"['joint_involvement', 'ana', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['joint_involvement', 'ana', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'psychosis', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
8500000,0.0,0.0,50.0,19,23.851785714285715,24,"['joint_involvement', 'ana', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']","['joint_involvement', 'ana', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'psychosis', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']"
8600000,0.0,0.0,50.0,19,23.84464285714286,24,"['joint_involvement', 'ana', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['joint_involvement', 'ana', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'low_c4', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']"
9000000,0.0,0.0,50.0,18,23.78107142857143,24,"['oral_ulcers', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'ana', 'low_c3', 'pericardial_effusion', 'proteinuria', 'Inconclusive diagnosis']","['oral_ulcers', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'low_c3', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'Inconclusive diagnosis']"
9100000,0.0,0.0,50.0,18,23.763928571428572,24,"['joint_involvement', 'ana', 'seizure', 'leukopenia', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'low_c3', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['joint_involvement', 'ana', 'seizure', 'leukopenia', 'oral_ulcers', 'fever', 'low_c3', 'acute_pericarditis', 'proteinuria', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']"
9200000,0.0,0.0,50.0,18,23.78035714285714,24,"['seizure', 'leukopenia', 'joint_involvement', 'fever', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['seizure', 'leukopenia', 'joint_involvement', 'fever', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'proteinuria', 'ana', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']"
9300000,0.0,0.0,50.0,18,23.768571428571427,24,"['ana', 'joint_involvement', 'seizure', 'fever', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'proteinuria', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'seizure', 'oral_ulcers', 'fever', 'leukopenia', 'low_c3', 'acute_pericarditis', 'proteinuria', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']"
9400000,0.0,0.0,50.0,18,23.766785714285714,24,"['leukopenia', 'ana', 'oral_ulcers', 'seizure', 'fever', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'Inconclusive diagnosis']","['leukopenia', 'ana', 'oral_ulcers', 'seizure', 'fever', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']"
